Image,Model,mIoU,Precision@0.5
AkkeraKanjinchou_064.jpg,P2_YOLO_Det_Nano + SAM,0.8190117738946522,0.9090909090909091
BEMADER_P_041.jpg,P1_YOLO_Nano,0.9358395122808338,1.0
BEMADER_P_041.jpg,P2_YOLO_Det_Nano + SAM,0.8627276488235118,0.8947368421052632
TsubasaNoKioku_075.jpg,P1_YOLO_Nano,0.7298065456400592,0.8333333333333334
TsubasaNoKioku_075.jpg,P2_YOLO_Det_Nano + SAM,0.7712575907296028,0.8333333333333334
ToutaMairimasu_070.jpg,P1_YOLO_Nano,0.7236689544694853,0.8
ToutaMairimasu_070.jpg,P2_YOLO_Det_Nano + SAM,0.7292552798972135,0.8
That'sIzumiko_121.jpg,P1_YOLO_Nano,0.7658822223734507,0.8666666666666667
That'sIzumiko_121.jpg,P2_YOLO_Det_Nano + SAM,0.8597915734739222,0.9333333333333333
RinToSiteSippuNoNaka_099.jpg,P1_YOLO_Nano,0.9592637089927207,1.0
RinToSiteSippuNoNaka_099.jpg,P2_YOLO_Det_Nano + SAM,0.9743183876312562,1.0
HinagikuKenzan_063.jpg,P1_YOLO_Nano,0.9258618896637069,1.0
HinagikuKenzan_063.jpg,P2_YOLO_Det_Nano + SAM,0.9550283911909254,1.0
WarewareHaOniDearu_078.jpg,P1_YOLO_Nano,0.8964896850136405,1.0
WarewareHaOniDearu_078.jpg,P2_YOLO_Det_Nano + SAM,0.9625192400478715,1.0
MoeruOnisan_vol19_031.jpg,P1_YOLO_Nano,0.910365889524737,1.0
MoeruOnisan_vol19_031.jpg,P2_YOLO_Det_Nano + SAM,0.9179707704900595,1.0
PrismHeart_081.jpg,P1_YOLO_Nano,0.8287125806994,0.9
PrismHeart_081.jpg,P2_YOLO_Det_Nano + SAM,0.8080079466504115,0.9
Raphael_089.jpg,P1_YOLO_Nano,0.9377526626660022,1.0
Raphael_089.jpg,P2_YOLO_Det_Nano + SAM,0.8991723558656108,0.9333333333333333
ParaisoRoad_035.jpg,P1_YOLO_Nano,0.7999518735560469,0.8947368421052632
ParaisoRoad_035.jpg,P2_YOLO_Det_Nano + SAM,0.7650490643805014,0.8421052631578947
GOOD_KISS_Ver2_069.jpg,P1_YOLO_Nano,0.8235437594171209,0.9
GOOD_KISS_Ver2_069.jpg,P2_YOLO_Det_Nano + SAM,0.9516304244202279,1.0
MiraiSan_091.jpg,P1_YOLO_Nano,0.8403254308203914,0.9166666666666666
MiraiSan_091.jpg,P2_YOLO_Det_Nano + SAM,0.9480131977887184,1.0
PikaruGenkiDesu_051.jpg,P1_YOLO_Nano,0.8451176689745988,1.0
PikaruGenkiDesu_051.jpg,P2_YOLO_Det_Nano + SAM,0.5491066787662403,0.6
KimiHaBokuNoTaiyouDa_056.jpg,P1_YOLO_Nano,0.8643066992073044,0.9333333333333333
KimiHaBokuNoTaiyouDa_056.jpg,P2_YOLO_Det_Nano + SAM,0.8782092196116317,0.9333333333333333
BakuretsuKungFuGirl_058.jpg,P1_YOLO_Nano,0.8625873524848626,0.96
BakuretsuKungFuGirl_058.jpg,P2_YOLO_Det_Nano + SAM,0.8743060897836779,0.92
UnbalanceTokyo_068.jpg,P1_YOLO_Nano,0.8789802187977558,1.0
UnbalanceTokyo_068.jpg,P2_YOLO_Det_Nano + SAM,0.8624888340116531,0.9090909090909091
DualJustice_049.jpg,P1_YOLO_Nano,0.929233516697159,1.0
DualJustice_049.jpg,P2_YOLO_Det_Nano + SAM,0.9542837809636584,1.0
BurariTessenTorimonocho_105.jpg,P1_YOLO_Nano,0.8750183511099475,0.9375
BurariTessenTorimonocho_105.jpg,P2_YOLO_Det_Nano + SAM,0.9567263571408398,1.0
RisingGirl_111.jpg,P1_YOLO_Nano,0.6960809417841259,0.75
RisingGirl_111.jpg,P2_YOLO_Det_Nano + SAM,0.7212092404690302,0.75
HarukaRefrain_093.jpg,P1_YOLO_Nano,0.9165703030185907,1.0
HarukaRefrain_093.jpg,P2_YOLO_Det_Nano + SAM,0.9604054541760855,1.0
JijiBabaFight_039.jpg,P1_YOLO_Nano,0.9199552379046979,1.0
JijiBabaFight_039.jpg,P2_YOLO_Det_Nano + SAM,0.9511653287316616,1.0
DualJustice_080.jpg,P1_YOLO_Nano,0.9214178287718124,1.0
DualJustice_080.jpg,P2_YOLO_Det_Nano + SAM,0.9549176867851407,1.0
GakuenNoise_039.jpg,P1_YOLO_Nano,0.9049091920866948,1.0
GakuenNoise_039.jpg,P2_YOLO_Det_Nano + SAM,0.9412155992930035,1.0
ByebyeC-BOY_040.jpg,P1_YOLO_Nano,0.8392025565433455,0.9285714285714286
ByebyeC-BOY_040.jpg,P2_YOLO_Det_Nano + SAM,0.9532993109720211,1.0
Count3DeKimeteAgeru_013.jpg,P1_YOLO_Nano,0.6172097284767756,0.7142857142857143
Count3DeKimeteAgeru_013.jpg,P2_YOLO_Det_Nano + SAM,0.6340892700950796,0.7142857142857143
MeteoSanStrikeDesu_087.jpg,P1_YOLO_Nano,0.7328194850507821,0.8
MeteoSanStrikeDesu_087.jpg,P2_YOLO_Det_Nano + SAM,0.8135810398184576,0.9
GinNoChimera_062.jpg,P1_YOLO_Nano,0.6141660852797687,0.6666666666666666
GinNoChimera_062.jpg,P2_YOLO_Det_Nano + SAM,0.9299612764202582,1.0
PsychoStaff_066.jpg,P1_YOLO_Nano,0.9277352772315982,1.0
PsychoStaff_066.jpg,P2_YOLO_Det_Nano + SAM,0.9613399287415161,1.0
OhWareraRettouSeitokai_008.jpg,P1_YOLO_Nano,0.7490871374748118,0.9090909090909091
OhWareraRettouSeitokai_008.jpg,P2_YOLO_Det_Nano + SAM,0.801333590549966,0.9090909090909091
UchuKigekiM774_040.jpg,P1_YOLO_Nano,0.9325030975040587,1.0
UchuKigekiM774_040.jpg,P2_YOLO_Det_Nano + SAM,0.8872634657929264,0.9444444444444444
KuroidoGanka_074.jpg,P1_YOLO_Nano,0.8983983029008987,1.0
KuroidoGanka_074.jpg,P2_YOLO_Det_Nano + SAM,0.8965653595948746,1.0
JangiriPonpon_072.jpg,P1_YOLO_Nano,0.9346919579411361,1.0
JangiriPonpon_072.jpg,P2_YOLO_Det_Nano + SAM,0.9408608364750087,1.0
TapkunNoTanteisitsu_034.jpg,P1_YOLO_Nano,0.9457443810928066,1.0
TapkunNoTanteisitsu_034.jpg,P2_YOLO_Det_Nano + SAM,0.972282310156125,1.0
HeiseiJimen_105.jpg,P1_YOLO_Nano,0.8072554552162021,0.8947368421052632
HeiseiJimen_105.jpg,P2_YOLO_Det_Nano + SAM,0.9122783796538275,1.0
Saisoku_052.jpg,P1_YOLO_Nano,0.8930036886030804,1.0
Saisoku_052.jpg,P2_YOLO_Det_Nano + SAM,0.9193693896597448,1.0
SonokiDeABC_096.jpg,P1_YOLO_Nano,0.8217851163749123,0.9166666666666666
SonokiDeABC_096.jpg,P2_YOLO_Det_Nano + SAM,0.9524125216179903,1.0
TouyouKidan_028.jpg,P1_YOLO_Nano,0.9411795655211151,1.0
TouyouKidan_028.jpg,P2_YOLO_Det_Nano + SAM,0.9628250459807338,1.0
YumeNoKayoiji_086.jpg,P1_YOLO_Nano,0.8959780199921176,1.0
YumeNoKayoiji_086.jpg,P2_YOLO_Det_Nano + SAM,0.9408887358552814,1.0
BokuHaSitatakaKun_034.jpg,P1_YOLO_Nano,0.7113280628235497,0.8076923076923077
BokuHaSitatakaKun_034.jpg,P2_YOLO_Det_Nano + SAM,0.7743925736550923,0.8076923076923077
AisazuNihaIrarenai_076.jpg,P1_YOLO_Nano,0.9032433409636789,1.0
AisazuNihaIrarenai_076.jpg,P2_YOLO_Det_Nano + SAM,0.7982394817400156,0.8333333333333334
Saisoku_085.jpg,P1_YOLO_Nano,0.29873673317412225,0.3333333333333333
Saisoku_085.jpg,P2_YOLO_Det_Nano + SAM,0.3172585274768304,0.3333333333333333
Akuhamu_017.jpg,P1_YOLO_Nano,0.9221766013141263,1.0
Akuhamu_017.jpg,P2_YOLO_Det_Nano + SAM,0.8852202106429441,0.9285714285714286
TasogareTsushin_029.jpg,P1_YOLO_Nano,0.8864768158770998,1.0
TasogareTsushin_029.jpg,P2_YOLO_Det_Nano + SAM,0.8455877712256122,0.9166666666666666
LoveHina_vol14_091.jpg,P1_YOLO_Nano,0.8214787331698363,0.9090909090909091
LoveHina_vol14_091.jpg,P2_YOLO_Det_Nano + SAM,0.8417685304736282,0.9090909090909091
Ningyoushi_014.jpg,P1_YOLO_Nano,0.7020498419346969,0.75
Ningyoushi_014.jpg,P2_YOLO_Det_Nano + SAM,0.96198590186244,1.0
TetsuSan_016.jpg,P1_YOLO_Nano,0.9383444263963995,1.0
TetsuSan_016.jpg,P2_YOLO_Det_Nano + SAM,0.9528518930461509,1.0
UchuKigekiM774_015.jpg,P1_YOLO_Nano,0.89459562489611,0.9565217391304348
UchuKigekiM774_015.jpg,P2_YOLO_Det_Nano + SAM,0.8723909841921171,0.9130434782608695
SyabondamaKieta_069.jpg,P1_YOLO_Nano,0.9278793637299102,1.0
SyabondamaKieta_069.jpg,P2_YOLO_Det_Nano + SAM,0.9748131491284231,1.0
AisazuNihaIrarenai_028.jpg,P1_YOLO_Nano,0.847912634891741,1.0
AisazuNihaIrarenai_028.jpg,P2_YOLO_Det_Nano + SAM,0.5720943579099882,0.6666666666666666
YouchienBoueigumi_017.jpg,P1_YOLO_Nano,0.8414904803443689,0.9230769230769231
YouchienBoueigumi_017.jpg,P2_YOLO_Det_Nano + SAM,0.8428731815978138,0.9230769230769231
EverydayOsakanaChan_016.jpg,P1_YOLO_Nano,0.8978677866406889,1.0
EverydayOsakanaChan_016.jpg,P2_YOLO_Det_Nano + SAM,0.9141954709858678,0.9523809523809523
Arisa_053.jpg,P1_YOLO_Nano,0.901870369629686,1.0
Arisa_053.jpg,P2_YOLO_Det_Nano + SAM,0.8915237483132348,0.9333333333333333
TennenSenshiG_037.jpg,P1_YOLO_Nano,0.8849357352077735,1.0
TennenSenshiG_037.jpg,P2_YOLO_Det_Nano + SAM,0.8682641773014439,0.9444444444444444
YukiNoFuruMachi_056.jpg,P1_YOLO_Nano,0.916690376446625,1.0
YukiNoFuruMachi_056.jpg,P2_YOLO_Det_Nano + SAM,0.8212186134799262,0.875
GarakutayaManta_068.jpg,P1_YOLO_Nano,0.876517093666465,1.0
GarakutayaManta_068.jpg,P2_YOLO_Det_Nano + SAM,0.7787794212040652,0.8333333333333334
KuroidoGanka_016.jpg,P1_YOLO_Nano,0.9324982128454726,1.0
KuroidoGanka_016.jpg,P2_YOLO_Det_Nano + SAM,0.951613981308111,1.0
KuroidoGanka_075.jpg,P1_YOLO_Nano,0.8725193971137674,0.9545454545454546
KuroidoGanka_075.jpg,P2_YOLO_Det_Nano + SAM,0.9109584229636056,0.9545454545454546
YukiNoFuruMachi_045.jpg,P1_YOLO_Nano,0.8779859529420896,0.9411764705882353
YukiNoFuruMachi_045.jpg,P2_YOLO_Det_Nano + SAM,0.8629572729926658,0.9411764705882353
SonokiDeABC_070.jpg,P1_YOLO_Nano,0.9262758287042908,1.0
SonokiDeABC_070.jpg,P2_YOLO_Det_Nano + SAM,0.8590152115797988,0.8888888888888888
JangiriPonpon_025.jpg,P1_YOLO_Nano,0.8028155595152278,0.8823529411764706
JangiriPonpon_025.jpg,P2_YOLO_Det_Nano + SAM,0.893861524439166,0.9411764705882353
MemorySeijin_048.jpg,P1_YOLO_Nano,0.9311640650834355,1.0
MemorySeijin_048.jpg,P2_YOLO_Det_Nano + SAM,0.9756759148196387,1.0
RinToSiteSippuNoNaka_092.jpg,P1_YOLO_Nano,0.9521944508028906,1.0
RinToSiteSippuNoNaka_092.jpg,P2_YOLO_Det_Nano + SAM,0.978677459539225,1.0
TennenSenshiG_075.jpg,P1_YOLO_Nano,0.7520101978105382,0.8888888888888888
TennenSenshiG_075.jpg,P2_YOLO_Det_Nano + SAM,0.6978708633735112,0.7777777777777778
HaruichibanNoFukukoro_077.jpg,P1_YOLO_Nano,0.8583428460558963,1.0
HaruichibanNoFukukoro_077.jpg,P2_YOLO_Det_Nano + SAM,0.8619663545388908,0.9411764705882353
Nekodama_050.jpg,P1_YOLO_Nano,0.9183678883207588,1.0
Nekodama_050.jpg,P2_YOLO_Det_Nano + SAM,0.8618012180357738,0.9166666666666666
TapkunNoTanteisitsu_061.jpg,P1_YOLO_Nano,0.8495058572694083,0.8888888888888888
TapkunNoTanteisitsu_061.jpg,P2_YOLO_Det_Nano + SAM,0.9739363118910129,1.0
MoeruOnisan_vol19_008.jpg,P1_YOLO_Nano,0.9292668458282943,1.0
MoeruOnisan_vol19_008.jpg,P2_YOLO_Det_Nano + SAM,0.9667338629196082,1.0
YamatoNoHane_067.jpg,P1_YOLO_Nano,0.5739451763660739,0.6
YamatoNoHane_067.jpg,P2_YOLO_Det_Nano + SAM,0.7725772362488835,0.8
Hamlet_159.jpg,P1_YOLO_Nano,0.8690415584391278,0.9375
Hamlet_159.jpg,P2_YOLO_Det_Nano + SAM,0.8358266218944908,0.875
BurariTessenTorimonocho_020.jpg,P1_YOLO_Nano,0.92083750537739,1.0
BurariTessenTorimonocho_020.jpg,P2_YOLO_Det_Nano + SAM,0.9544722338484157,1.0
EverydayOsakanaChan_044.jpg,P1_YOLO_Nano,0.8330961317056582,0.9047619047619048
EverydayOsakanaChan_044.jpg,P2_YOLO_Det_Nano + SAM,0.8643379662778624,0.9047619047619048
YamatoNoHane_054.jpg,P1_YOLO_Nano,0.945926773829774,1.0
YamatoNoHane_054.jpg,P2_YOLO_Det_Nano + SAM,0.9569127901601402,1.0
RisingGirl_071.jpg,P1_YOLO_Nano,0.8136699129851639,1.0
RisingGirl_071.jpg,P2_YOLO_Det_Nano + SAM,0.6940278725114865,0.8333333333333334
MadouTaiga_049.jpg,P1_YOLO_Nano,0.822316850835715,0.9166666666666666
MadouTaiga_049.jpg,P2_YOLO_Det_Nano + SAM,0.8398206867269988,0.9166666666666666
PLANET7_021.jpg,P1_YOLO_Nano,0.7615377756812158,0.8421052631578947
PLANET7_021.jpg,P2_YOLO_Det_Nano + SAM,0.7786463729073256,0.8421052631578947
BurariTessenTorimonocho_011.jpg,P1_YOLO_Nano,0.769425429330639,0.8571428571428571
BurariTessenTorimonocho_011.jpg,P2_YOLO_Det_Nano + SAM,0.8768425393475675,0.9285714285714286
EvaLady_038.jpg,P1_YOLO_Nano,0.6990101103362459,0.8
EvaLady_038.jpg,P2_YOLO_Det_Nano + SAM,0.5994972778162189,0.65
HinagikuKenzan_003.jpg,P1_YOLO_Nano,0.823213072045888,0.9
HinagikuKenzan_003.jpg,P2_YOLO_Det_Nano + SAM,0.8514035013974126,0.9
TensiNoHaneToAkumaNoShippo_041.jpg,P1_YOLO_Nano,0.8542818693292994,0.9411764705882353
TensiNoHaneToAkumaNoShippo_041.jpg,P2_YOLO_Det_Nano + SAM,0.8960719592085182,0.9411764705882353
SyabondamaKieta_012.jpg,P1_YOLO_Nano,0.743232778987908,0.8235294117647058
SyabondamaKieta_012.jpg,P2_YOLO_Det_Nano + SAM,0.9216426534175989,1.0
UltraEleven_074.jpg,P1_YOLO_Nano,0.8182555005164497,1.0
UltraEleven_074.jpg,P2_YOLO_Det_Nano + SAM,0.5726985887414873,0.6923076923076923
UnbalanceTokyo_058.jpg,P1_YOLO_Nano,0.881286889647697,1.0
UnbalanceTokyo_058.jpg,P2_YOLO_Det_Nano + SAM,0.8410590136135432,0.8888888888888888
OhWareraRettouSeitokai_056.jpg,P1_YOLO_Nano,0.6561830279837877,0.7777777777777778
OhWareraRettouSeitokai_056.jpg,P2_YOLO_Det_Nano + SAM,0.629995542571669,0.7222222222222222
MariaSamaNihaNaisyo_004.jpg,P1_YOLO_Nano,0.9000592083631974,1.0
MariaSamaNihaNaisyo_004.jpg,P2_YOLO_Det_Nano + SAM,0.9646893302286546,1.0
Belmondo_007.jpg,P1_YOLO_Nano,0.9253425378198162,1.0
Belmondo_007.jpg,P2_YOLO_Det_Nano + SAM,0.8626333003663887,0.9
TasogareTsushin_009.jpg,P1_YOLO_Nano,0.8228788252517061,0.9230769230769231
TasogareTsushin_009.jpg,P2_YOLO_Det_Nano + SAM,0.7146782667353724,0.7692307692307693
TouyouKidan_008.jpg,P1_YOLO_Nano,0.7363392815341592,0.9
TouyouKidan_008.jpg,P2_YOLO_Det_Nano + SAM,0.48629260018277726,0.5
YamatoNoHane_100.jpg,P1_YOLO_Nano,0.8670623899878237,1.0
YamatoNoHane_100.jpg,P2_YOLO_Det_Nano + SAM,0.7303996293107702,0.8
TasogareTsushin_069.jpg,P1_YOLO_Nano,0.9275961744442832,1.0
TasogareTsushin_069.jpg,P2_YOLO_Det_Nano + SAM,0.9694246966613834,1.0
SyabondamaKieta_065.jpg,P1_YOLO_Nano,0.4726831372167015,0.5
SyabondamaKieta_065.jpg,P2_YOLO_Det_Nano + SAM,0.956234242602279,1.0
BurariTessenTorimonocho_014.jpg,P1_YOLO_Nano,0.9266228283391817,1.0
BurariTessenTorimonocho_014.jpg,P2_YOLO_Det_Nano + SAM,0.9065001544945309,0.9473684210526315
GOOD_KISS_Ver2_025.jpg,P1_YOLO_Nano,0.932892286249661,1.0
GOOD_KISS_Ver2_025.jpg,P2_YOLO_Det_Nano + SAM,0.9657436299980492,1.0
MutekiBoukenSyakuma_063.jpg,P1_YOLO_Nano,0.858795432258968,1.0
MutekiBoukenSyakuma_063.jpg,P2_YOLO_Det_Nano + SAM,0.7005227461318672,0.75
YumeNoKayoiji_061.jpg,P1_YOLO_Nano,0.7681052999135755,0.8571428571428571
YumeNoKayoiji_061.jpg,P2_YOLO_Det_Nano + SAM,0.6737476840892672,0.7142857142857143
HinagikuKenzan_086.jpg,P1_YOLO_Nano,0.8956034715673559,1.0
HinagikuKenzan_086.jpg,P2_YOLO_Det_Nano + SAM,0.7667020270102598,0.8333333333333334
MoeruOnisan_vol19_061.jpg,P1_YOLO_Nano,0.9374764928215119,1.0
MoeruOnisan_vol19_061.jpg,P2_YOLO_Det_Nano + SAM,0.8862043077605354,0.9259259259259259
Joouari_045.jpg,P1_YOLO_Nano,0.887949075560755,1.0
Joouari_045.jpg,P2_YOLO_Det_Nano + SAM,0.9176224933406846,1.0
ShimatteIkouze_vol01_011.jpg,P1_YOLO_Nano,0.9218385752826618,1.0
ShimatteIkouze_vol01_011.jpg,P2_YOLO_Det_Nano + SAM,0.9598112136128796,1.0
MagicianLoad_022.jpg,P1_YOLO_Nano,0.8866801687102397,1.0
MagicianLoad_022.jpg,P2_YOLO_Det_Nano + SAM,0.8176422396528353,0.8571428571428571
KyokugenCyclone_021.jpg,P1_YOLO_Nano,0.7380495980207875,0.8571428571428571
KyokugenCyclone_021.jpg,P2_YOLO_Det_Nano + SAM,0.6541509563504242,0.7142857142857143
Belmondo_029.jpg,P1_YOLO_Nano,0.8376807185298416,0.9285714285714286
Belmondo_029.jpg,P2_YOLO_Det_Nano + SAM,0.8672969608833567,0.9285714285714286
BokuHaSitatakaKun_005.jpg,P1_YOLO_Nano,0.9224523882761402,1.0
BokuHaSitatakaKun_005.jpg,P2_YOLO_Det_Nano + SAM,0.9571369544117453,1.0
AkkeraKanjinchou_086.jpg,P1_YOLO_Nano,0.8745780894361014,1.0
AkkeraKanjinchou_086.jpg,P2_YOLO_Det_Nano + SAM,0.8473197212191002,0.9
YoumaKourin_047.jpg,P1_YOLO_Nano,0.9020628070371913,1.0
YoumaKourin_047.jpg,P2_YOLO_Det_Nano + SAM,0.8975918047094019,1.0
MomoyamaHaikagura_004.jpg,P1_YOLO_Nano,0.8467841434845305,0.9166666666666666
MomoyamaHaikagura_004.jpg,P2_YOLO_Det_Nano + SAM,0.9434801061527359,1.0
UltraEleven_039.jpg,P1_YOLO_Nano,0.7468028895180064,0.9166666666666666
UltraEleven_039.jpg,P2_YOLO_Det_Nano + SAM,0.8431662308492843,1.0
UchiNoNyan'sDiary_016.jpg,P1_YOLO_Nano,0.8594771872366245,0.9285714285714286
UchiNoNyan'sDiary_016.jpg,P2_YOLO_Det_Nano + SAM,0.960986045054978,1.0
MiraiSan_050.jpg,P1_YOLO_Nano,0.7565429446544387,0.8235294117647058
MiraiSan_050.jpg,P2_YOLO_Det_Nano + SAM,0.7752849072825757,0.8235294117647058
Raphael_009.jpg,P1_YOLO_Nano,0.9365042549340639,1.0
Raphael_009.jpg,P2_YOLO_Det_Nano + SAM,0.9671073478712913,1.0
RinToSiteSippuNoNaka_109.jpg,P1_YOLO_Nano,0.9533002705082151,1.0
RinToSiteSippuNoNaka_109.jpg,P2_YOLO_Det_Nano + SAM,0.9629824876092924,1.0
AisazuNihaIrarenai_063.jpg,P1_YOLO_Nano,0.8471678755325605,1.0
AisazuNihaIrarenai_063.jpg,P2_YOLO_Det_Nano + SAM,0.8925295007995144,1.0
SeisinkiVulnus_032.jpg,P1_YOLO_Nano,0.628662809850403,0.8333333333333334
SeisinkiVulnus_032.jpg,P2_YOLO_Det_Nano + SAM,0.5455393386303352,0.6666666666666666
Count3DeKimeteAgeru_055.jpg,P1_YOLO_Nano,0.8896522255067024,1.0
Count3DeKimeteAgeru_055.jpg,P2_YOLO_Det_Nano + SAM,0.9325838514961096,1.0
YoumaKourin_005.jpg,P1_YOLO_Nano,0.8426894185751066,1.0
YoumaKourin_005.jpg,P2_YOLO_Det_Nano + SAM,0.6524549378310784,0.75
YasasiiAkuma_036.jpg,P1_YOLO_Nano,0.8458792965708284,0.9
YasasiiAkuma_036.jpg,P2_YOLO_Det_Nano + SAM,0.9532583848502204,1.0
AppareKappore_069.jpg,P1_YOLO_Nano,0.931317021465123,1.0
AppareKappore_069.jpg,P2_YOLO_Det_Nano + SAM,0.9559033685565103,1.0
HanzaiKousyouninMinegishiEitarou_010.jpg,P1_YOLO_Nano,0.8205310467334362,0.9
HanzaiKousyouninMinegishiEitarou_010.jpg,P2_YOLO_Det_Nano + SAM,0.8588251187520937,0.9
KarappoHighschool_002.jpg,P1_YOLO_Nano,0.8734970871234685,1.0
KarappoHighschool_002.jpg,P2_YOLO_Det_Nano + SAM,0.9000163885515013,1.0
MayaNoAkaiKutsu_058.jpg,P1_YOLO_Nano,0.7932839226839533,0.8823529411764706
MayaNoAkaiKutsu_058.jpg,P2_YOLO_Det_Nano + SAM,0.5581417471286312,0.5882352941176471
TsubasaNoKioku_060.jpg,P1_YOLO_Nano,0.8619981537304414,1.0
TsubasaNoKioku_060.jpg,P2_YOLO_Det_Nano + SAM,0.7996374559925595,0.9090909090909091
YumeiroCooking_017.jpg,P1_YOLO_Nano,0.7879272969430275,0.8823529411764706
YumeiroCooking_017.jpg,P2_YOLO_Det_Nano + SAM,0.8937811242434542,0.9411764705882353
SonokiDeABC_090.jpg,P1_YOLO_Nano,0.8588177000565195,0.9090909090909091
SonokiDeABC_090.jpg,P2_YOLO_Det_Nano + SAM,0.9725566105251467,1.0
TennenSenshiG_061.jpg,P1_YOLO_Nano,0.8763024958210348,0.95
TennenSenshiG_061.jpg,P2_YOLO_Det_Nano + SAM,0.8001051478394974,0.85
BokuHaSitatakaKun_040.jpg,P1_YOLO_Nano,0.8495615134270225,0.9444444444444444
BokuHaSitatakaKun_040.jpg,P2_YOLO_Det_Nano + SAM,0.8029323921647513,0.8333333333333334
BEMADER_P_074.jpg,P1_YOLO_Nano,0.8223912934287927,0.9333333333333333
BEMADER_P_074.jpg,P2_YOLO_Det_Nano + SAM,0.874333440024725,0.9333333333333333
Count3DeKimeteAgeru_008.jpg,P1_YOLO_Nano,0.8869373137150491,1.0
Count3DeKimeteAgeru_008.jpg,P2_YOLO_Det_Nano + SAM,0.8538899757118998,0.9166666666666666
BakuretsuKungFuGirl_034.jpg,P1_YOLO_Nano,0.8081883579116239,0.9523809523809523
BakuretsuKungFuGirl_034.jpg,P2_YOLO_Det_Nano + SAM,0.7490153000303013,0.8095238095238095
PrayerHaNemurenai_033.jpg,P1_YOLO_Nano,0.8650304642471113,1.0
PrayerHaNemurenai_033.jpg,P2_YOLO_Det_Nano + SAM,0.914543219943512,1.0
AosugiruHaru_056.jpg,P1_YOLO_Nano,0.736779810791785,0.8
AosugiruHaru_056.jpg,P2_YOLO_Det_Nano + SAM,0.7778548080376538,0.8
UchiNoNyan'sDiary_074.jpg,P1_YOLO_Nano,0.8903296753977391,0.9523809523809523
UchiNoNyan'sDiary_074.jpg,P2_YOLO_Det_Nano + SAM,0.8991009588438343,0.9523809523809523
HanzaiKousyouninMinegishiEitarou_071.jpg,P1_YOLO_Nano,0.8563022973688085,0.96
HanzaiKousyouninMinegishiEitarou_071.jpg,P2_YOLO_Det_Nano + SAM,0.897892137079721,0.96
Joouari_077.jpg,P1_YOLO_Nano,0.7797210132764666,0.8571428571428571
Joouari_077.jpg,P2_YOLO_Det_Nano + SAM,0.8185297159518047,0.8571428571428571
TensiNoHaneToAkumaNoShippo_060.jpg,P1_YOLO_Nano,0.9443925405877842,1.0
TensiNoHaneToAkumaNoShippo_060.jpg,P2_YOLO_Det_Nano + SAM,0.9713827927732279,1.0
YumeNoKayoiji_016.jpg,P1_YOLO_Nano,0.9188421106354051,1.0
YumeNoKayoiji_016.jpg,P2_YOLO_Det_Nano + SAM,0.9402223428171612,1.0
MagicStarGakuin_012.jpg,P1_YOLO_Nano,0.9089829724669484,1.0
MagicStarGakuin_012.jpg,P2_YOLO_Det_Nano + SAM,0.9438620532741658,1.0
LoveHina_vol14_040.jpg,P1_YOLO_Nano,0.8601636030119999,0.9473684210526315
LoveHina_vol14_040.jpg,P2_YOLO_Det_Nano + SAM,0.9420124530653877,1.0
HighschoolKimengumi_vol20_007.jpg,P1_YOLO_Nano,0.8774133451200772,0.9615384615384616
HighschoolKimengumi_vol20_007.jpg,P2_YOLO_Det_Nano + SAM,0.892041124050245,0.9615384615384616
LoveHina_vol01_011.jpg,P1_YOLO_Nano,0.856453509525893,1.0
LoveHina_vol01_011.jpg,P2_YOLO_Det_Nano + SAM,0.8330751290714836,0.9411764705882353
LancelotFullThrottle_063.jpg,P1_YOLO_Nano,0.9516154038721607,1.0
LancelotFullThrottle_063.jpg,P2_YOLO_Det_Nano + SAM,0.9600563180143831,1.0
BurariTessenTorimonocho_068.jpg,P1_YOLO_Nano,0.8180307634486008,0.8888888888888888
BurariTessenTorimonocho_068.jpg,P2_YOLO_Det_Nano + SAM,0.7367564139087533,0.7777777777777778
YumeNoKayoiji_026.jpg,P1_YOLO_Nano,0.7253306605206138,0.8181818181818182
YumeNoKayoiji_026.jpg,P2_YOLO_Det_Nano + SAM,0.9412587829035988,1.0
AisazuNihaIrarenai_016.jpg,P1_YOLO_Nano,0.6463881396530609,0.8
AisazuNihaIrarenai_016.jpg,P2_YOLO_Det_Nano + SAM,0.7319844084147908,0.8
DualJustice_024.jpg,P1_YOLO_Nano,0.787011090382604,0.8571428571428571
DualJustice_024.jpg,P2_YOLO_Det_Nano + SAM,0.8285061021789571,0.8571428571428571
MadouTaiga_010.jpg,P1_YOLO_Nano,0.7141092557407936,0.8333333333333334
MadouTaiga_010.jpg,P2_YOLO_Det_Nano + SAM,0.597505762699022,0.6666666666666666
Raphael_068.jpg,P1_YOLO_Nano,0.9498616221872931,1.0
Raphael_068.jpg,P2_YOLO_Det_Nano + SAM,0.7779096644511132,0.8
TotteokiNoABC_014.jpg,P1_YOLO_Nano,0.8049915424156963,0.9285714285714286
TotteokiNoABC_014.jpg,P2_YOLO_Det_Nano + SAM,0.786903333949864,0.8571428571428571
MariaSamaNihaNaisyo_020.jpg,P1_YOLO_Nano,0.8550895429143347,0.95
MariaSamaNihaNaisyo_020.jpg,P2_YOLO_Det_Nano + SAM,0.8940534810051025,0.95
Raphael_035.jpg,P1_YOLO_Nano,0.9403130819514207,1.0
